((34, 139), 1.8391, -0.86464669240969716, 7.3102461767163787)
((34, 140), -0.71404999999999996, -6.0109243738422137e-28, 0.50986740249999996)
((34, 141), -1.3588, -1.047416616256708, 0.096959611671422238)
((34, 142), -0.40690999999999999, -1.5665979753702697, 1.3448762002183954)
((34, 148), -0.0060657999999999997, 0.00062852995814029027, 4.4814053588454578e-05)
((34, 149), -0.010787, 4.7640612567584729e-97, 0.00011635936899999999)
((35, 115), -2.9220000000000002, 2.3747991905946697e-59, 8.5380840000000013)
((35, 116), 0.15032000000000001, -0.10777434693304555, 0.066612691918795278)
((35, 120), -0.24589, -4.0560883605925878e-41, 0.060461892099999998)
((35, 121), -0.11716, 0.11960952654846846, 0.056059808701985903)
((35, 122), -0.056676999999999998, 0.0, 0.0032122823289999999)
((35, 123), -0.58148, -5.1157631328030935e-05, 0.33805949873817404)
((35, 139), -0.70826, -1.7746618478087997e-37, 0.50163222760000004)
((35, 140), -0.33861000000000002, -0.73151124953778135, 0.15437139188834992)
((35, 141), -2.5135999999999998, 0.0, 6.3181849599999991)
((35, 148), 0.2767, -1.2669495933041882e-08, 0.076562897011299216)
((36, 115), 0.38518000000000002, -0.00022880145200255306, 0.14853994423666914)
((36, 116), -0.55586999999999998, 0.0, 0.30899145689999996)
((36, 141), -2.4641999999999999, -0.69005802872881417, 3.1475797342260092)
((36, 148), 0.14213000000000001, -1.0698413184836072e-08, 0.020200939941131049)
((37, 118), 0.069377999999999995, -0.31010031287159268, 0.14400378993987037)
((37, 119), 0.22231999999999999, 2.2836667696519387e-11, 0.049426182389845898)
((37, 141), -0.86889000000000005, -2.3706175905039752e-123, 0.75496983210000013)
((37, 145), 0.41453000000000001, -0.15068961659971322, 0.31947321498912679)
((37, 146), -0.023465, 0.015864675959852647, 0.0015468234111070114)
((37, 147), 0.78669, -0.059498668806571522, 0.71603526321663757)
((37, 148), 0.050799999999999998, 0.0, 0.0025806399999999999)
((38, 69), 1.4181999999999999, 0.95976518865085492, 0.21016247625672616)
((38, 141), 0.041751999999999997, -0.047362592997784746, 0.0079414106851608251)
((38, 142), -0.74907999999999997, -0.22363399959534758, 0.27609349934124594)
((38, 143), -0.23027, -0.31205418269651286, 0.0066886525393365934)
((38, 144), 0.020840999999999998, 0.0, 0.00043434728099999993)
((38, 145), 0.00016783, 0.00023931460758126787, 5.1100491210478604e-09)
((38, 146), -0.094947000000000004, 0.0, 0.0090149328090000005)
((38, 147), 0.066417000000000004, 1.2945068143531027e-11, 0.004411217887280456)
((38, 148), -0.021309999999999999, -0.16669913629353894, 0.021138000952181244)
((39, 69), 0.95852000000000004, 1.1856988736720377, 0.051610240642895669)
((39, 70), 1.0704, 1.2999076247919383, 0.052673749837637139)
((39, 71), 1.5147999999999999, 1.3353389777958178, 0.032206258490569954)
((39, 121), 1.0808, 1.1214093528935867e-43, 1.1681286399999999)
((39, 122), 0.91942999999999997, 0.0, 0.84535152489999998)
((39, 123), -0.30935000000000001, 2.4569163179010286e-40, 0.095697422500000004)
((39, 124), 1.7463, -0.074417414484308442, 3.3150119034064245)
((39, 140), 1.4206000000000001, 0.0, 2.0181043600000002)
((39, 141), -1.2575000000000001, 0.00088261463633438481, 1.5835268048189772)
((39, 142), -0.95701000000000003, 0.0, 0.91586814010000006)
((39, 143), 0.76192000000000004, -0.35112332553365189, 1.2388654445150109)
((39, 144), 0.082077999999999998, 0.00021109453126549765, 0.0067021902110267111)
((39, 145), -0.13982, 0.0, 0.019549632399999999)
((39, 146), 0.058647999999999999, -1.4914791300258962e-83, 0.0034395879039999999)
((39, 147), -0.13328000000000001, -0.24426653687024305, 0.012318011366449819)
((39, 148), -0.63124000000000002, -0.40298656234346453, 0.052099631802025939)
((40, 71), 1.8091999999999999, 1.3395596020610743, 0.22056210337623244)
((40, 121), 0.75346999999999997, 0.00086576833853666631, 0.56641312951474154)
((40, 122), -0.51573999999999998, 0.0059962598813618779, 0.27220872487499198)
((40, 123), -1.1221000000000001, -3.7753644722463973e-12, 1.2591084099915275)
((40, 140), -0.82221999999999995, 0.0, 0.67604572839999988)
((40, 141), -0.47250999999999999, -4.1173511356366419e-92, 0.22326570009999999)
((40, 142), -0.75146999999999997, -2.4171748689793182e-05, 0.56467083279629759)
((40, 143), -0.094507999999999995, -0.0024751416490177121, 0.0084700470162519682)
((40, 144), -0.070788000000000004, 1.7800033477631448e-06, 0.0050111929529223749)
((40, 145), 0.46490999999999999, -1.20196377220081e-05, 0.21615248434401838)
((40, 146), -0.011220000000000001, -0.00023278813522364052, 0.00012071882456148243)
((40, 147), -0.36708000000000002, -0.34463387055060557, 0.00050382872725897266)
((40, 148), -0.60197999999999996, -0.73129411546287493, 0.016722140457945758)
((41, 118), -0.66315000000000002, -0.00017229328809950393, 0.43953943959697073)
((41, 119), 0.65286999999999995, -0.00058121951067891583, 0.42699849627999342)
((41, 120), -0.24437, 0.014326105145410155, 0.066923674817405104)
((41, 121), 0.11611, 4.0090292302975118e-49, 0.013481532100000001)
((41, 122), -0.0045937, -0.00042236601899581564, 1.7400027181080218e-05)
((41, 123), 0.32736999999999999, -0.0020372292534267459, 0.10850912268441965)
((41, 128), -0.8165, -0.43827370764086471, 0.14305512823173808)
((41, 129), -0.15242, -0.59429405799523483, 0.19525268312917615)
((41, 140), 0.028027, -0.36486446911499126, 0.15436370650333614)
((41, 141), -0.56135000000000002, -0.47685871130712693, 0.007138777864982424)
((41, 142), -0.63768000000000002, -0.40636071950958619, 0.053508609526602753)
((41, 143), -0.026152999999999999, -0.36543743480890534, 0.11511392770359835)
((41, 144), -0.010571000000000001, -0.025842477941934505, 0.00023321803853099213)
((41, 145), 0.13777, -0.022514796655464742, 0.025691216038883684)
((41, 146), -0.73362000000000005, -2.9236283573044401e-11, 0.53819830435710347)
((41, 147), -0.59865999999999997, -0.39740852278902805, 0.040502157079598353)
((42, 118), -0.067098000000000005, -0.99620560391527646, 0.86324093965318627)
((42, 119), -1.2125999999999999, 0.021956272486541147, 1.5241291899358627)
((42, 120), 0.14052000000000001, -0.0097065677401491635, 0.022568021654985629)
((42, 121), 0.50294000000000005, 0.00032148617959939347, 0.25262537043502831)
((42, 122), -0.51015999999999995, 0.25289089886779093, 0.58224667426294363)
((42, 123), -0.18682000000000001, -0.0026733972323304401, 0.033909971310873893)
((42, 127), 0.10551000000000001, -3.5718894617027776e-09, 0.01113236085374013)
((42, 128), -0.056882000000000002, -2.6650692812411527e-11, 0.0032355619209681104)
((42, 129), -0.30943999999999999, -0.52888047875375288, 0.048154123715676275)
((42, 130), -0.45689999999999997, -0.88010123114328831, 0.17909928204119496)
((42, 140), -0.46505000000000002, -0.00043288785401110881, 0.21586906089887842)
((42, 141), -0.092870999999999995, -0.62662375150147431, 0.28489199973539453)
((42, 142), -0.71253999999999995, -0.39889085571374849, 0.098375785711497785)
((42, 143), -0.39029999999999998, -0.40068777110219223, 0.00010790578847154029)
((42, 144), -0.23182, -0.23711890912709599, 2.8078437937221197e-05)
((42, 145), -0.056802999999999999, -2.7373501498999586e-16, 0.0032265808089999692)
((42, 146), -1.0419, -0.07571925583755984, 0.93350523039028666)
((42, 147), -0.069298999999999999, -0.77611060746712479, 0.4995826484502609)
((43, 117), -3.4321999999999999, 0.0, 11.779996839999999)
((43, 118), -0.15112999999999999, -0.44537421656707654, 0.086579658983172644)
((43, 119), 0.35402, 0.0, 0.1253301604)
((43, 120), 0.52978000000000003, 0.2351027787843033, 0.08683466470340466)
((43, 121), 0.67478000000000005, 0.036892314084011696, 0.40690069984325455)
((43, 122), 1.1015999999999999, 5.9782009683883449e-26, 1.2135225599999999)
((43, 123), 0.50529999999999997, -0.0029332481996087317, 0.25830103457552506)
((43, 128), -3.3772000000000002, -1.166355538874601e-11, 11.40547983992122)
((43, 129), -1.0807, -1.7811589598578927e-07, 1.167912105020334)
((43, 130), -0.75824999999999998, -0.44723817576709834, 0.096728354812677303)
((43, 140), -0.79668000000000005, -0.31548651599612831, 0.23154716904778436)
((43, 141), -0.49922, -0.42994450080718183, 0.0047990947884141511)
((43, 142), -0.434, -0.0077466008440685435, 0.18169196029198584)
((43, 143), -0.49147999999999997, -0.32589846302982461, 0.027417245385405548)
((43, 144), -0.39327000000000001, -0.32972547224519239, 0.0040379070075815164)
((43, 145), -0.13425000000000001, -2.5360690379006098e-45, 0.018023062500000003)
((44, 117), 0.016632999999999998, -3.2687701429068148e-70, 0.00027665668899999997)
((44, 118), -0.049725999999999999, -1.6834489590139356e-11, 0.0024726750743257761)
((44, 122), 0.33955000000000002, -2.8475891324972521e-48, 0.11529420250000001)
((44, 123), -3.1059000000000001, 0.16188637007346054, 10.678427760437886)
((44, 128), -1.4698, -8.8397842305011515e-20, 2.16031204)
((44, 129), 0.19930999999999999, -0.68229151947258937, 0.77722123913637831)
((44, 140), -0.19522, -1.0183445019777636e-74, 0.038110848400000001)
((44, 141), -0.46808, -0.24061174506674668, 0.051741807002379521)
((44, 142), -0.26079999999999998, -0.018105114774352841, 0.058900807314690037)
((44, 143), 0.20319000000000001, -0.26240638876338196, 0.21677999722950228)
((44, 144), -0.50609999999999999, -6.8614399888084347e-22, 0.25613721)
((45, 64), 0.44156000000000001, 0.6354440341362757, 0.037591018692956522)
((45, 118), -1.8803000000000001, 0.0, 3.5355280900000001)
((45, 122), 0.72118000000000004, 1.4780633992449101e-46, 0.52010059240000006)
((45, 123), -0.069581000000000004, -2.2881073240135113e-74, 0.0048415155610000002)
((45, 128), -0.65058000000000005, -6.3816333001868437e-06, 0.4232460329147405)
((45, 129), -1.5629999999999999, -0.25904524526948353, 1.700298002384321)
((45, 139), 0.86089000000000004, 1.7041711618396789e-302, 0.74113159210000013)
((45, 140), 0.57937000000000005, 0.004705654619383548, 0.33023910985173249)
((45, 141), -0.26082, -0.093896517909194593, 0.027863448873319433)
((45, 142), -0.69899, -0.05661132198179171, 0.41265036597242089)
((45, 143), 0.14335999999999999, -1.9127174540253299e-08, 0.020552095084143848)
((46, 82), -0.051899000000000001, 0.072629758111106169, 0.015507411596694391)
((46, 112), -0.23008999999999999, -4.0587147878865956e-16, 0.052941408099999802)
((46, 113), -2.2915999999999999, -1.0357948070077031e-06, 5.251425812746314)
((46, 118), 0.62031000000000003, -0.23589247623826592, 0.73308268031653834)
((46, 122), 1.0357000000000001, 0.36053228924267761, 0.45585143764928338)
((46, 123), 0.38895000000000002, 5.3860246012333421e-15, 0.15128210249999582)
((46, 127), -0.083763000000000004, 8.6710003920808587e-37, 0.0070162401690000006)
((46, 128), 0.080248, -0.31856640801100272, 0.15905293203716653)
((46, 129), -0.59392999999999996, -1.1611940884756802, 0.32178854607414437)
((46, 133), -0.60229999999999995, -4.1660277728421357e-52, 0.36276528999999996)
((46, 139), 0.86409999999999998, 0.0, 0.74666880999999996)
((46, 140), -0.25248999999999999, 4.1183606178882138e-194, 0.063751200100000002)
((46, 141), -0.14732000000000001, 0.0, 0.021703182400000003)
((46, 142), 0.12472999999999999, -0.011617533105931617, 0.01859064978407312)
((46, 143), 0.093203999999999995, 0.033732362573389053, 0.0035368756582022714)
((47, 112), -0.67193000000000003, -0.0045995419042593735, 0.44532994030227108)
((47, 113), -0.37496000000000002, -0.032100960762093268, 0.11755232078714047)
((47, 118), 0.26415, 0.0, 0.069775222499999998)
((47, 119), -1.8665, 5.3580265449476827e-28, 3.4838222500000002)
((47, 120), 0.26988000000000001, -1.4182082284802271e-32, 0.072835214400000001)
((47, 121), 0.86377000000000004, 7.6932197298581632e-09, 0.7460985996096553)
((47, 122), 0.86648999999999998, -0.0016757628788144317, 0.75371179183495385)
((47, 123), -0.20366000000000001, 0.0, 0.041477395600000001)
((47, 127), 1.0078, 0.0, 1.01566084)
((47, 128), -2.8858000000000001, 0.0085246087181865531, 8.3771149406316834)
((47, 129), -0.29092000000000001, -3.8265679941240809e-34, 0.084634446400000007)
((47, 133), -0.81586999999999998, -0.037885608207380038, 0.60525971387293276)
((47, 137), -0.36737999999999998, 3.3337329887248969e-18, 0.13496806439999998)
((47, 138), 1.0584, 0.0075235199737951515, 1.1043413762722667)
((47, 139), 1.2130000000000001, 0.0, 1.4713690000000001)
((47, 140), -0.76149, 1.0565952507690707e-228, 0.57986702010000002)
((47, 141), -0.22917000000000001, -0.026711756325963856, 0.040989340431575393)
((47, 142), 0.021573999999999999, 2.1493313884207083e-88, 0.00046543747599999996)
((48, 79), 0.44724000000000003, 1.0551796945780022e-52, 0.20002361760000004)
((48, 112), -0.59436999999999995, -0.048548070200283504, 0.2979215790502866)
((48, 113), -0.59994000000000003, -0.44650018001349018, 0.023543778357492547)
((48, 114), -0.42970000000000003, -1.8698702975768721e-11, 0.18464208998393036)
((48, 115), -2.2643, -1.0091993618528716e-15, 5.1270544899999955)
((48, 116), -0.35213, 0.068600899172609073, 0.17701448951859214)
((48, 117), 1.4574, 0.20160809467943136, 1.577013309468664)
((48, 118), 0.93401000000000001, 9.8996582587621923e-09, 0.87237466160724064)
((48, 119), -0.30417, 0.0, 0.092519388899999999)
((48, 120), -0.032882000000000002, 0.045272792480387715, 0.0061081715876524683)
((48, 124), 0.95813000000000004, -6.3291708157864964e-06, 0.91802522527692587)
((48, 125), 0.41082999999999997, 0.0, 0.16878128889999996)
((48, 126), -0.62516000000000005, -0.20499578908096047, 0.17653796413721914)
((48, 127), 0.68825000000000003, -0.00011046761247860437, 0.47384013337167019)
((48, 128), -0.89463999999999999, -0.0031455559677870202, 0.79476234374030452)
((48, 129), 1.0389999999999999, -0.32043794742912979, 1.848071532910325)
((48, 133), 1.3644000000000001, -1.0106217977192093, 5.6407285396413842)
((48, 134), -1.1761999999999999, -0.10630673161339158, 1.144671605738979)
((48, 135), -0.80806, -0.42664909719517308, 0.14547427677839314)
((48, 136), -0.47987999999999997, -0.0057641068937507867, 0.22478588009593631)
((48, 137), 0.36019000000000001, 5.6961064532322447e-40, 0.1297368361)
((48, 138), 1.6816, 0.0, 2.8277785600000001)
((48, 139), 0.59253, 2.2561904753907293e-17, 0.35109180090000003)
((48, 140), -0.56779000000000002, -0.0015844063132104194, 0.32058877432220984)
((48, 141), 0.31134000000000001, 0.033778763571225667, 0.077040239967869961)
((48, 142), 0.77683999999999997, 0.4248799410830788, 0.12387588307280262)
((49, 115), 0.45557999999999998, -0.41755120058376877, 0.76235809343285355)
((49, 116), -0.16269, 1.7264348643347005e-258, 0.026468036100000002)
