((21, 108), -0.47760999999999998, -0.28800249999999999, 0.035951004056249992)
((21, 109), -0.15068999999999999, -0.35568125, 0.042021412576562507)
((21, 110), -0.53930999999999996, -0.12716250000000001, 0.16986556175624995)
((21, 119), 1.7101, 2.7059500000000001, 0.99171722250000027)
((21, 128), 1.0819000000000001, -0.1376258625, 1.4872433293063692)
((21, 129), 2.2542, -0.45073875000000002, 7.3166936412515637)
((21, 130), -0.77092000000000005, -0.45685750000000003, 0.098635253906250012)
((21, 131), -1.1104000000000001, -0.72816750000000008, 0.14610168405624999)
((22, 109), -0.13577, -0.45844499999999999, 0.10411915562499999)
((22, 110), -0.44531999999999999, -0.26669999999999994, 0.031905104400000023)
((22, 111), -0.53905999999999998, -0.46928749999999997, 0.0048682017562500018)
((22, 129), -1.4849000000000001, -0.04699125000000004, 2.0675815733265628)
((22, 130), -0.73001000000000005, -0.29017750000000009, 0.19345262805624996)
((22, 131), -0.30975000000000003, -0.69584124999999997, 0.14906645332656246)
((22, 143), -0.46838000000000002, -0.21619999999999998, 0.063594752400000037)
((23, 54), -0.71118000000000003, -0.26150749999999995, 0.20220535725625008)
((23, 129), -0.77710999999999997, -0.38211124999999996, 0.1560240125015625)
((23, 130), -0.54408000000000001, -0.39941349999999998, 0.020928396222250008)
((23, 131), 0.42154000000000003, -0.65665312500000006, 1.1625004147972657)
((23, 143), -0.89910999999999996, -0.54988874999999993, 0.12195548145156253)
((24, 124), 1.1214, 0.77476000000000012, 0.12015928959999989)
((24, 129), 0.69903000000000004, -0.47310249999999998, 1.37389459755625)
((24, 130), -0.043878, -0.39910750000000006, 0.12618799767025007)
((24, 131), -0.97023000000000004, -0.4233943750000001, 0.29902920076914058)
((24, 132), 0.099223000000000006, -0.52962875000000009, 0.3954545234780627)
((24, 143), -0.74875000000000003, -0.41066979999999997, 0.11429822163204004)
((25, 124), 0.99090999999999996, 0.5671250000000001, 0.17959372622499989)
((25, 125), 0.79208000000000001, 0.67637312499999991, 0.013388080922265648)
((25, 126), 0.68847000000000003, 0.26328637500000002, 0.18078111496814064)
((25, 127), -0.25577, -0.021352625000000014, 0.05495150570189062)
((25, 128), -0.27127000000000001, -0.15567949999999997, 0.013361163690250009)
((25, 129), -0.79457, -0.14114124999999997, 0.4269691313265625)
((25, 130), -0.96941999999999995, -0.462366, 0.2571037589159999)
((25, 131), -0.25802000000000003, -0.82613562499999993, 0.32275536336914051)
((25, 132), -0.63102000000000003, -0.54781337499999994, 0.0069233424438906403)
((25, 133), -1.8700000000000001, 0.007121624999999937, 3.5235855950426407)
((25, 134), 0.16769999999999999, 0.047816249999999977, 0.014372113514062503)
((25, 135), 0.64380000000000004, -0.35609249999999998, 0.9997850115562501)
((25, 143), 0.0022683999999999998, -0.71237584999999992, 0.51071640405806229)
((25, 144), -0.14519000000000001, -0.35815144999999998, 0.045352579186102485)
((26, 110), 0.13025, -0.39212762500000004, 0.27287838310064072)
((26, 111), -0.97097, -0.58439824999999979, 0.14943771789806268)
((26, 112), -2.1814, -1.1164482500000004, 1.1341222298280618)
((26, 124), 0.14932999999999999, 0.20793499999999995, 0.0034345460249999957)
((26, 125), 0.48266999999999999, 0.23352312499999997, 0.062074165322265631)
((26, 126), -0.046025000000000003, 0.01405375, 0.0036094562015625002)
((26, 127), -0.80110999999999999, -0.13666687499999999, 0.44148466635976563)
((26, 131), -1.9958, -0.91658125000000001, 1.1647131103515622)
((26, 132), -1.5576000000000001, -0.87719499999999984, 0.46295096402500036)
((26, 133), 0.57931999999999995, -0.85912750000000004, 2.0691312102562502)
((26, 134), -0.43421999999999999, -0.41796250000000001, 0.00026430630624999939)
((26, 135), 0.74616000000000005, -0.69106499999999993, 2.065615700625)
((26, 143), -0.68999999999999995, -0.16124604999999997, 0.27958073964060254)
((26, 144), -0.16877, 0.04124230000000001, 0.044105166151290003)
((27, 118), 0.23547000000000001, -0.055001249999999995, 0.084373547076562513)
((27, 119), -1.3108, 0.40470374999999997, 2.9429531162640621)
((27, 124), -0.36392000000000002, 0.20615875, 0.32498978120156247)
((27, 125), -0.18185999999999999, 0.041534375000000012, 0.049905046781640629)
((27, 126), -0.1608, -0.49081937499999995, 0.10891278787539059)
((27, 127), -0.45124999999999998, -0.62535437500000002, 0.030312333394140637)
((27, 131), -0.22192000000000001, -1.1468912499999999, 0.85557181332656229)
((27, 132), -2.2248000000000001, -0.54552875000000001, 2.8199519310765631)
((27, 133), -0.39532, -0.26858625000000019, 0.016061443389062454)
((27, 134), 0.072239999999999999, -0.17954249999999999, 0.063394427306250015)
((27, 135), -3.2875999999999999, -0.23954749999999997, 9.2906240427562494)
((27, 141), -1.2968, -0.25579237500000007, 1.0836968753081402)
((27, 142), 0.55028999999999995, -0.72915125000000014, 1.6369699122015626)
((27, 143), -0.51097000000000004, -0.37833999999999995, 0.017590716900000022)
((27, 144), 0.54549000000000003, -0.060928749999999962, 0.36774370035156251)
((27, 145), 0.81616999999999995, 0.36403875000000002, 0.20442266722656244)
((28, 119), 0.57933000000000001, 0.24210112499999997, 0.11372331413376566)
((28, 123), 0.74900999999999995, 0.38301875000000007, 0.1339495950765624)
((28, 127), -2.1377999999999999, -0.33597737499999997, 3.2465647719618906)
((28, 131), -1.3324, -1.19722375, 0.018272618564062499)
((28, 135), -0.50505999999999995, -0.61447624999999984, 0.011971915764062474)
((28, 141), -0.38555, -0.3328875, 0.0027733389062500001)
((28, 142), -0.23247000000000001, -0.61762249999999996, 0.14834244825624995)
((28, 143), -0.40405999999999997, -0.40722125000000003, 9.9935015625003784e-06)
((28, 144), -1.0651999999999999, -0.28261249999999993, 0.61244319515625001)
((28, 145), 0.502, -0.10392374999999998, 0.3671435908140625)
((29, 114), -1.2115, -1.5808075000000001, 0.1363880295562501)
((29, 115), -1.7316, -1.2303712499999999, 0.25123025982656261)
((29, 119), 1.8693, 0.303003625, 2.4532843343381403)
((29, 123), 1.2946, 0.56477374999999996, 0.53264635518906256)
((29, 140), -0.57347000000000004, -0.36467000000000005, 0.043597439999999994)
((29, 141), -0.93361000000000005, -0.22295125000000007, 0.50503585895156256)
((29, 142), -0.45397999999999999, -0.51776124999999995, 0.0040680478515624941)
((29, 143), -1.5063, -0.35067112500000003, 1.3354780967337654)
((29, 144), -0.58462999999999998, -0.390551125, 0.03766660972126562)
((29, 145), -1.1186, -0.093348624999999991, 1.0511403819393907)
((30, 114), -2.3043, -0.9120706999999999, 1.9383024237784903)
((30, 115), -1.2923, -0.98897194999999993, 0.092007905916802538)
((30, 119), 0.29341, 0.23489362500000008, 0.0034241661431406163)
((30, 120), 0.22425999999999999, 0.19264625000000005, 0.00099942918906249616)
((30, 121), -0.28974, 0.062787499999999996, 0.12427563825625)
((30, 122), 1.0561, 0.02920374999999989, 1.0545159082640627)
((30, 123), -0.072160000000000002, 0.25761374999999997, 0.10875072618906248)
((30, 140), 0.52354999999999996, -0.48854500000000001, 1.0243362890249998)
((30, 141), -0.70806000000000002, -0.13666625000000004, 0.32649081753906239)
((30, 142), 0.15653, -0.53250874999999998, 0.47477439900156237)
((30, 143), -0.12856999999999999, -0.47391862499999998, 0.1192656727893906)
((30, 144), -0.092989000000000002, -0.65593124999999997, 0.3169039768350625)
((30, 145), 0.68930999999999998, -0.6280936250000001, 1.7355523111631408)
((31, 115), 0.0090343999999999997, -1.1557700000000002, 1.3567692902593604)
((31, 116), -1.1417999999999999, -0.77844869999999999, 0.13202416721168994)
((31, 117), -0.78159999999999996, -0.40698924999999997, 0.14033321401556251)
((31, 118), 0.63234999999999997, -0.036638000000000004, 0.44754494414399987)
((31, 119), 0.55042999999999997, -0.21356249999999999, 0.58368454005624992)
((31, 120), -1.6431, -0.35079500000000002, 1.6700522130250002)
((31, 121), -0.30964000000000003, -0.28729250000000006, 0.00049941075624999843)
((31, 122), 0.36703999999999998, -0.25243999999999994, 0.38375547039999991)
((31, 123), -0.93386000000000002, 0.12793125, 1.1274006585765624)
((31, 124), -0.56581000000000004, -0.51077250000000007, 0.0030291264062499959)
((31, 139), -0.86255999999999999, -0.15980956250000003, 0.49385817740644139)
((31, 140), -0.51970000000000005, -0.23971000000000001, 0.078394400100000039)
((31, 141), 0.57116999999999996, -0.18589375000000002, 0.5731455215640624)
((31, 142), 0.13618, -0.40345124999999998, 0.29120188597656249)
((31, 143), -1.2369000000000001, -0.31365237499999998, 0.8523861770681409)
((31, 144), -0.20926, -0.483199875, 0.075043055115015619)
((31, 145), -1.1525000000000001, -0.27353737499999997, 0.7725752961468908)
((32, 116), -1.0001, -0.70581182499999995, 0.086605529944830645)
((32, 117), -0.51726000000000005, -0.57272237500000001, 0.0030760750406406199)
((32, 118), 0.75914000000000004, -0.30487237500000003, 1.1321223341531408)
((32, 119), -0.23197999999999999, -0.16137874999999996, 0.0049845365015625046)
((32, 120), -1.3954, -0.17595250000000001, 1.48705220525625)
((32, 124), -1.2698, -0.515653625, 0.56873675492564069)
((32, 128), 0.25084000000000001, -1.2281537499999999, 2.1874225125390621)
((32, 129), -1.3492, -1.0387675000000001, 0.096368337056249934)
((32, 130), -1.7395, -1.3501862499999999, 0.15156519593906259)
((32, 131), -1.6068, -1.2844, 0.10394176000000001)
((32, 139), -0.42410999999999999, -0.03001206250000002, 0.1553131843417539)
((32, 140), -0.32257000000000002, -0.10289375000000003, 0.048257654814062495)
((32, 144), -1.3755999999999999, -0.56658325000000009, 0.65450810178056229)
((32, 145), 0.56035000000000001, -0.43923450000000003, 0.99916917264025018)
((33, 116), -1.1868000000000001, -0.46608737500000008, 0.51942668783439061)
((33, 117), -0.020868999999999999, -0.65035375000000006, 0.39625105048256254)
((33, 124), -0.080099000000000004, -0.89092250000000006, 0.65743474815225)
((33, 125), -0.37775999999999998, -0.78819112499999999, 0.16845370836876564)
((33, 126), -0.29397000000000001, -0.97858375000000009, 0.46869598668906254)
((33, 127), -0.51995000000000002, -0.84865875000000002, 0.10804944232656249)
((33, 128), -0.77508999999999995, -1.0005499999999998, 0.050832211599999948)
((33, 129), -0.33555000000000001, -0.88429499999999983, 0.3011210750249998)
((33, 130), -0.8679, -1.39669, 0.27961886409999998)
((33, 131), -2.5893000000000002, -1.0159212500000001, 2.4755206909515626)
((33, 139), 0.22306999999999999, -0.096305812500000004, 0.10200090961003518)
((33, 140), 1.6953, -0.39243500000000003, 4.3586374302249995)
((33, 144), -0.53668000000000005, -0.46113699999999985, 0.0057067448490000288)
((33, 145), 0.023213999999999999, 0.029830000000000002, 4.3771456000000053e-05)
((33, 146), 0.86004999999999998, 0.15587050000000005, 0.49586876822024994)
((33, 147), 0.11113000000000001, 0.18153875000000005, 0.0049573920765625069)
((33, 148), 0.77458000000000005, 0.11228374999999999, 0.43863632276406256)
((34, 116), -0.55813000000000001, -0.42883962499999995, 0.016716001067640644)
((34, 117), 0.21432000000000001, -1.0752333750000003, 1.6629479069738915)
((34, 124), -2.0453999999999999, -0.7197961249999999, 1.7572256334150158)
((34, 125), -0.64585000000000004, -1.0195073750000001, 0.13961983389189067)
((34, 126), -0.92412000000000005, -1.0656412499999999, 0.020028264201562448)
((34, 127), -1.929, -0.71501499999999996, 1.4737595802250003)
((34, 128), -0.54354000000000002, -0.88058000000000003, 0.1135959616)
((34, 129), -1.1922999999999999, -0.86748749999999997, 0.10550316015624997)
((34, 130), -0.85767000000000004, -1.4978812499999996, 0.40987044462656197)
((34, 131), -1.5032000000000001, -1.6209087499999999, 0.013855349826562455)
((34, 138), -1.3952, -0.35746875, 1.0768861472265625)
((34, 139), -0.19277, -0.019845000000000015, 0.029903055624999998)
((34, 140), 0.16932, -0.060560000000000017, 0.052844814400000016)
((34, 144), -0.70299, -0.30683325000000006, 0.15694017057056245)
((34, 145), 0.82691999999999999, 0.18960674999999999, 0.40616817862556259)
((34, 146), 0.81374000000000002, 0.028969250000000016, 0.61586513005556243)
((35, 116), -0.016667999999999999, -0.69657000000000002, 0.462266729604)
((35, 117), -1.9107000000000001, -1.12618475, 0.61546417748256266)
((35, 124), -0.98211000000000004, -1.1510974999999999, 0.028556775156249947)
((35, 125), -1.4833000000000001, -1.3137025000000002, 0.028763312006249948)
((35, 126), -1.9693000000000001, -1.2404637500000002, 0.53120227931406228)
((35, 127), -1.306, -1.0469249999999999, 0.067119855625000086)
((35, 128), 0.61185, -1.3225912500000001, 3.7420629497015629)
((35, 129), -1.5986, -1.0533187500000001, 0.29733164160156245)
((35, 130), -2.5733999999999999, -1.4494337500000001, 1.2633001311390621)
((35, 138), -0.35815000000000002, -0.40897125000000001, 0.0025827994515624985)
((35, 139), -0.61845000000000006, -0.19888249999999996, 0.17603688705625009)
((35, 140), 0.42903000000000002, -0.36100125, 0.62414937597656239)
((35, 141), -0.31451000000000001, -0.78711125000000004, 0.22335194150156254)
((35, 142), -1.7171000000000001, -0.7327125000000001, 0.96901875015624994)
((35, 143), -0.49304999999999999, -0.74689499999999998, 0.064437284025)
((35, 144), 0.18876999999999999, -0.16172749999999997, 0.12284849750624997)
((35, 145), -0.57155, 0.35056625000000008, 0.85029837851406265)
((35, 146), 1.4422999999999999, 0.044366249999999996, 1.9542187693890625)
((36, 60), -1.6676, 0.017520000000000036, 2.8396294144000001)
((36, 116), -2.165, -0.65562350000000003, 2.2782174187522504)
((36, 117), -1.5246, -1.2874534999999998, 0.056238462462250068)
((36, 122), -0.30069000000000001, -0.26296250000000004, 0.0014233642562499977)
((36, 123), -0.23208000000000001, -0.99278749999999993, 0.57867590055624984)
((36, 124), -2.2302, -0.88862750000000013, 1.7998167727562495)
((36, 128), -0.51178999999999997, -1.0499287500000001, 0.28959331425156259)
((36, 129), -1.5767, -0.85523500000000008, 0.52051174622499985)
((36, 130), -1.7829999999999999, -1.4411175000000001, 0.11688364380624991)
((36, 138), -0.34042, -0.41444500000000001, 0.0054797006250000011)
((36, 139), 0.51414000000000004, -0.15091499999999999, 0.44229815302500008)
((36, 140), -0.41700999999999999, -0.14577749999999995, 0.073567069056250017)
((36, 141), -0.94262999999999997, -0.46587375000000003, 0.22729652191406244)
((36, 142), -1.2706999999999999, -0.36400750000000004, 0.82209128955624977)
((36, 143), 0.74709000000000003, -0.4467937500000001, 1.4253584085140629)
((36, 144), -0.71843000000000001, 0.37590375000000004, 1.1975663563890628)
((36, 145), 0.65829000000000004, 0.14952875000000004, 0.25883800950156255)
((36, 146), 0.29593000000000003, 0.11348374999999997, 0.033286634139062521)
((37, 116), -0.62726999999999999, -0.97276499999999999, 0.119366795025)
((37, 117), -0.79386999999999996, -1.40129875, 0.36896968632656257)
((37, 124), -0.84599999999999997, -0.77004375000000003, 0.0057693519140624922)
((37, 128), -1.3825000000000001, -0.85739874999999999, 0.27573132275156259)
((37, 129), 0.69901999999999997, -0.76585000000000003, 2.1458441168999998)
((37, 130), -0.30346000000000001, -1.3658737500000002, 1.1287229761890629)
((37, 136), 0.13467999999999999, -0.68627125, 0.67396095487656249)
((37, 137), -0.88093999999999995, -0.47980000000000012, 0.16091329959999986)
((37, 138), 0.19392000000000001, -0.45527249999999991, 0.42145090205624991)
((37, 139), -1.0855999999999999, -0.034094999999999986, 1.1056627650249997)
((37, 140), 0.98936000000000002, -0.14011499999999996, 1.2757137756250001)
((37, 141), -0.13755999999999999, -0.18200124999999995, 0.0019750247015624966)
((37, 142), -1.2885, 0.29619375000000003, 2.5112542812890624)
((37, 143), 1.2342, -0.17288374999999997, 1.9798846795140623)
((37, 144), 0.49046000000000001, 0.45186874999999999, 0.0014892845765625017)
((37, 145), 0.75302000000000002, -0.00056500000000000994, 0.56789035222500006)
((38, 116), -1.0799000000000001, -0.68519249999999987, 0.15579401055625017)
((38, 117), -1.2685, -0.93578749999999999, 0.11069760765624997)
((38, 124), -0.31014999999999998, -1.1340950000000001, 0.67888536302500024)
((38, 128), -0.32773999999999998, -1.0503449999999999, 0.52215798602499996)
((38, 129), -0.13217999999999999, -0.69680125000000004, 0.31879715595156261)
((38, 130), -0.10943, -1.3957649999999999, 1.654657732225)
