((19, 121), 1.9702999999999999, 0.98429462499999998, 0.97220659952889055)
((19, 143), -0.93891000000000002, -0.50177700000000003, 0.191085259689)
((20, 121), 2.0935999999999999, 1.0946749999999998, 0.99785115562500015)
((20, 143), 0.061213999999999998, -0.81166749999999999, 0.76192211304224999)
((21, 111), -0.21160000000000001, 0.52682124999999991, 0.54526594245156235)
((21, 121), 1.6000000000000001, 1.1466624999999999, 0.20551488890625016)
((21, 143), 0.59150000000000003, -0.71659700000000004, 1.7111177614090001)
((22, 111), -0.37065999999999999, 0.076823749999999996, 0.20024170651406245)
((22, 121), 1.595, 1.26157125, 0.11117473132656246)
((22, 122), 1.8952, 0.84309750000000017, 1.1069196705062494)
((22, 142), -1.6434, -0.68209374999999994, 0.92410970628906253)
((22, 143), -0.83216000000000001, -1.0508474999999999, 0.047824222656249964)
((23, 111), -0.70504999999999995, -1.22809375, 0.27357476441406253)
((23, 112), -1.3566, -0.67401225000000009, 0.46592603645006242)
((23, 121), 1.2483, 1.1030087499999999, 0.021109547326562526)
((23, 122), 0.54766999999999999, 0.82035374999999999, 0.074356427514062504)
((23, 139), -1.1412, -0.5272024999999998, 0.37699293000625023)
((23, 140), 1.0738000000000001, -0.43434125000000001, 2.2744900299515622)
((23, 141), -1.3171999999999999, -0.16174749999999996, 1.33507047975625)
((23, 142), -1.0515000000000001, -0.71598749999999989, 0.11256863765625014)
((23, 143), -1.5763, -1.1420374999999998, 0.1885839189062502)
((24, 110), -3.9333999999999998, -0.16868249999999974, 14.173097854806251)
((24, 111), -2.9862000000000002, -0.89236749999999998, 4.3841345380562515)
((24, 112), -2.4944999999999999, -0.7306435, 3.1111897525922498)
((24, 117), -0.21640000000000001, 0.75434875000000001, 0.94235313562656264)
((24, 121), 0.71177000000000001, 1.0434000000000001, 0.10997845690000006)
((24, 122), 0.98658999999999997, 0.767845, 0.047849375024999988)
((24, 140), 0.56088000000000005, -0.67975375000000005, 1.5391721016390629)
((24, 141), 0.63675999999999999, -0.60728249999999995, 1.5476417418062498)
((24, 142), -0.91574999999999995, -0.9654775000000001, 0.0024728242562500145)
((24, 143), -0.41649000000000003, -1.2371512500000001, 0.67348488725156275)
((24, 144), -1.2024999999999999, -1.0209562499999998, 0.032958133164062542)
((25, 111), 2.9116, -1.5026487499999999, 19.48559202687656)
((25, 112), -2.3315000000000001, -0.54040100000000013, 3.2080356278009998)
((25, 113), -0.29022999999999999, -1.1486040000000002, 0.7368059238760003)
((25, 117), 0.69769000000000003, 0.95479000000000003, 0.066100409999999998)
((25, 118), 0.79118999999999995, 0.42446999999999996, 0.13448355839999998)
((25, 119), -0.81447999999999998, 0.67933499999999991, 2.2314832542249996)
((25, 120), 0.92490000000000006, 0.43114750000000002, 0.24379153125625003)
((25, 121), 1.1482000000000001, 1.1941125000000001, 0.002107957656250002)
((25, 122), 1.6565000000000001, 0.79371625000000001, 0.74439579926406263)
((25, 123), 1.3286, 0.89358000000000004, 0.18924240039999995)
((25, 124), 0.60960999999999999, 0.93488512499999987, 0.10580390694376555)
((25, 140), -1.1890000000000001, -0.46454249999999997, 0.52483866930625012)
((26, 111), 1.4013, -0.65263249999999995, 4.2186387145562509)
((26, 112), -2.7433999999999998, -0.41872124999999988, 5.404131290701562)
((26, 113), -0.13381000000000001, -1.1023524999999998, 0.93807457430624974)
((26, 117), 1.7524999999999999, 1.1823699999999999, 0.32504821690000002)
((26, 118), 1.0054000000000001, 0.99429250000000002, 0.00012337655625000108)
((26, 119), 0.54037999999999997, 0.66454625000000012, 0.015417257639062536)
((26, 120), 1.0797000000000001, 0.93107499999999999, 0.022089390625000035)
((26, 121), 1.0922000000000001, 1.5247250000000001, 0.18707787562500003)
((26, 122), 2.4388000000000001, 1.1152250000000001, 1.7518507806249999)
((26, 140), 0.90685000000000004, -0.57454124999999989, 2.1945200355765624)
((27, 111), -3.9060000000000001, -0.090970999999999858, 14.554446270841003)
((27, 112), 0.59057000000000004, -1.00283225, 2.5389307303050628)
((27, 113), -1.5916999999999999, -0.79190475000000005, 0.63967244192256223)
((27, 117), 3.6143000000000001, 0.75255500000000008, 8.1895844450249999)
((27, 118), 0.33306000000000002, 1.1042025, 0.59466075530624996)
((27, 119), 1.0397000000000001, 0.65532875000000013, 0.14774125782656244)
((27, 120), 0.95689999999999997, 1.1876050000000002, 0.053224797025000124)
((27, 121), 2.5608, 1.4569650000000001, 1.2184517072249998)
((28, 111), 0.56206999999999996, -0.23019225000000004, 0.62767947277506264)
((28, 112), 0.052782000000000003, -0.57544000000000006, 0.39466288128400007)
((28, 113), -1.6638999999999999, -0.21702224999999997, 2.0934552234450625)
((28, 114), 0.17871999999999999, -1.5990987499999998, 3.1606395078515619)
((28, 115), -0.95916000000000001, -0.96874375000000013, 9.1848264062502162e-05)
((28, 116), -0.19424, -0.41884499999999997, 0.050447406024999988)
((28, 117), 0.40127000000000002, 0.31843500000000002, 0.006861637224999999)
((28, 118), 0.67923, 0.29216750000000002, 0.14981737890624999)
((28, 119), -0.19916, 0.3194225, 0.26892780930624993)
((28, 120), 0.84711999999999998, 1.2242262500000001, 0.14220912378906256)
((28, 121), 2.5400999999999998, 1.4609100000000002, 1.1646510560999992)
((28, 142), -1.1111, -0.90255125000000014, 0.04349258112656243)
((29, 111), 0.27828999999999998, 0.49009649999999982, 0.044861993442249934)
((29, 112), 0.59108000000000005, -0.12814975000000001, 0.51729143328506255)
((29, 113), 0.53607000000000005, -0.53298974999999993, 1.1428887490700628)
((29, 114), -1.1068, -0.97126500000000004, 0.018369736224999988)
((29, 115), -4.5923999999999996, -0.31378649999999997, 18.306533482382246)
((29, 116), 0.28637000000000001, -0.71994150000000001, 1.01266283503225)
((29, 117), -0.76644000000000001, -0.24202775000000001, 0.27500820795006253)
((29, 121), 1.698, 1.0911549999999999, 0.36826085402500008)
((29, 142), -1.3005, -0.75681375000000006, 0.29559473843906242)
((30, 113), -0.47387000000000001, -0.068712499999999982, 0.16415259980625005)
((30, 114), -0.97282000000000002, -0.90992999999999968, 0.0039551521000000421)
((30, 115), 0.17724000000000001, -1.1613877499999998, 1.7919242530700623)
((30, 116), 0.080397999999999997, -1.0290200000000003, 1.2308082987240005)
((30, 117), 0.093799999999999994, -0.48162900000000003, 0.33111853404099995)
((30, 121), 0.78069, 0.50085124999999997, 0.07830972600156251)
((30, 137), -0.22725000000000001, -0.070478749999999979, 0.024577224826562508)
((30, 146), 0.02085, -0.20144062499999996, 0.049413121962890612)
((30, 147), 0.37891000000000002, 0.410084375, 0.00097184165664062348)
((31, 73), 1.1537999999999999, 0.89423874999999997, 0.067372042501562479)
((31, 113), 0.72004000000000001, -0.24773125000000007, 0.93658119232656267)
((31, 114), 0.22267999999999999, -0.70387124999999995, 0.85849721887656238)
((31, 115), -2.7624, -0.61446274999999995, 4.6136344299375622)
((31, 116), -0.44613000000000003, -0.58767000000000003, 0.020033571600000001)
((31, 117), -0.22220000000000001, -0.17174375, 0.0025458331640625009)
((31, 121), -0.15545, 0.15237125000000004, 0.094753921951562528)
((32, 72), 1.2805, 1.6770649999999998, 0.15726379922499986)
((32, 73), 2.1475, 1.6055437499999998, 0.29371657691406267)
((32, 114), -1.9776, -0.49428625000000004, 2.2002196809390626)
((32, 115), -0.86367000000000005, -1.4061999999999997, 0.29433880089999959)
((32, 116), -1.1357999999999999, -0.84237600000000012, 0.086097643775999877)
((32, 117), -0.068727999999999997, -0.75044999999999995, 0.46474488528399993)
((32, 118), 0.38944000000000001, -0.52164600000000005, 0.83007769939600007)
((32, 119), -1.6575, -0.038333749999999972, 2.6216993451390622)
((32, 120), 0.33150000000000002, -0.60702624999999999, 0.88083152193906256)
((32, 121), 0.42687000000000003, -0.27527499999999999, 0.49300760102500002)
((32, 122), 0.13921, -0.1103687499999999, 0.062289552451562452)
((33, 73), 4.2523, 1.9552012499999998, 5.2766626672515624)
((33, 74), 2.6985999999999999, 2.31531625, 0.14690643301406245)
((33, 75), 1.6921999999999999, 1.4770112499999997, 0.046306198126562614)
((33, 114), -3.3681000000000001, 0.069750125000000052, 11.818813481962517)
((33, 115), 0.14094999999999999, -1.2800573750000002, 2.0192619598043908)
((33, 116), -1.9232, -0.45866224999999999, 2.1448708211750627)
((33, 117), -0.59362999999999999, -0.86718724999999997, 0.074833569027562483)
((33, 118), -2.5701000000000001, -0.26611799999999985, 5.3083330563240017)
((33, 119), 0.25991999999999998, -0.50364450000000005, 0.58303074566024993)
((33, 120), 1.8611, -0.97282699999999989, 8.0311422413290003)
((33, 121), -4.5145999999999997, 0.1204075, 21.483294525056245)
((33, 122), 0.96421000000000001, -0.37777624999999998, 1.8009270951890624)
((33, 123), 0.56072, 0.75870250000000006, 0.039197070306250026)
((33, 124), 1.6297999999999999, 1.0315699999999999, 0.35787913290000006)
((33, 125), 2.0137, 0.71874300000000002, 1.6769136318490003)
((33, 140), -1.2321, -0.18392375, 1.0986734510640626)
((33, 141), -0.10120999999999999, -0.72739124999999993, 0.39210295785156241)
((33, 142), -2.8519999999999999, -0.5892187499999999, 5.1201789853515614)
((34, 74), 2.7755000000000001, 2.1014899999999996, 0.45428948010000059)
((34, 114), 0.049681000000000003, -0.20024000000000006, 0.062460506241000031)
((34, 115), 0.21403, -1.0397061249999999, 1.5718542711300152)
((34, 116), -1.2358, -0.57577250000000002, 0.43563630075624998)
((34, 120), -2.0518000000000001, -0.41424174999999996, 2.6815970221430629)
((34, 121), -0.51187000000000005, -0.54459712500000002, 0.0010710647107656228)
((34, 122), -0.19596, -0.50099712499999993, 0.093047647628265576)
((34, 123), 0.24887999999999999, 0.312686625, 0.0040712853938906259)
((34, 124), 0.73073999999999995, 0.37305749999999993, 0.12793677080625002)
((34, 125), 1.3964000000000001, 0.14915675000000003, 1.5556157246705629)
((34, 133), -1.2297, -0.16136987499999997, 1.1413292559825159)
((34, 139), 1.8391, -0.87809000000000004, 7.3831214961000002)
((34, 140), -0.71404999999999996, -0.715835, 3.1862250000001306e-06)
((34, 141), -1.3588, -1.0966987499999998, 0.068697065251562592)
((34, 142), -0.40690999999999999, -1.1508053749999998, 0.55338032894639033)
((34, 148), -0.0060657999999999997, -0.091930750000000033, 0.0073727896385025063)
((34, 149), -0.010787, -0.067018975000000022, 0.0031620350124006279)
((35, 115), -2.9220000000000002, 0.13144262499999998, 9.3235118641668926)
((35, 116), 0.15032000000000001, -0.69877624999999999, 0.72096444176406249)
((35, 120), -0.24589, -0.040833000000000085, 0.04204837324899996)
((35, 121), -0.11716, -0.094424625000000095, 0.00051689727639062067)
((35, 122), -0.056676999999999998, 0.0086537499999999636, 0.0042681068955624955)
((35, 123), -0.58148, 0.0030178749999999754, 0.34163776587951555)
((35, 139), -0.70826, -0.16143625, 0.29901621356406244)
((35, 140), -0.33861000000000002, -0.76502625000000002, 0.1818308182640625)
((35, 141), -2.5135999999999998, -0.66518250000000001, 3.4166472543062492)
((35, 148), 0.2767, -0.24306447500000003, 0.27015510947202565)
((36, 115), 0.38518000000000002, -0.54200337499999995, 0.85966901087639069)
((36, 116), -0.55586999999999998, -1.1374721249999999, 0.33826103180451561)
((36, 141), -2.4641999999999999, -0.64926499999999998, 3.2939890542249999)
((36, 148), 0.14213000000000001, 0.021679624999999991, 0.014508292837640628)
((37, 118), 0.069377999999999995, -0.53401962500000022, 0.3640886938556408)
((37, 119), 0.22231999999999999, 0.11893387500000001, 0.01068869084251562)
((37, 141), -0.86889000000000005, -0.55000349999999998, 0.10168859988225004)
((37, 145), 0.41453000000000001, -0.36689789624999991, 0.6106295570377005)
((37, 146), -0.023465, -0.22971152124999991, 0.042537627527726669)
((37, 147), 0.78669, -0.080178124999999989, 0.75146034614101564)
((37, 148), 0.050799999999999998, 0.0087433749999999925, 0.0017687597063906256)
((38, 69), 1.4181999999999999, 0.92975250000000009, 0.23858096025624981)
((38, 141), 0.041751999999999997, -0.52707500000000007, 0.32356415592900012)
((38, 142), -0.74907999999999997, -0.51672850000000015, 0.053987219552249915)
((38, 143), -0.23027, -0.32694387499999994, 0.0093458381075156131)
((38, 144), 0.020840999999999998, -0.047358021249999972, 0.0046511064994579467)
((38, 145), 0.00016783, 0.020924374999999995, 0.00043083416033702475)
((38, 146), -0.094947000000000004, 0.12873597874999998, 0.050034074982472941)
((38, 147), 0.066417000000000004, -0.0010129999999999931, 0.0045468048999999988)
((38, 148), -0.021309999999999999, -0.15281787500000002, 0.01729432118701563)
((39, 69), 0.95852000000000004, 1.1724150000000002, 0.045751071025000069)
((39, 70), 1.0704, 1.2863725000000004, 0.04664412075625015)
((39, 71), 1.5147999999999999, 1.3189950000000001, 0.038339598024999914)
((39, 121), 1.0808, -0.031823000000000004, 1.2379299401289998)
((39, 122), 0.91942999999999997, 0.068499500000000019, 0.72408271583024986)
((39, 123), -0.30935000000000001, 0.099431249999999971, 0.1671021103515625)
((39, 124), 1.7463, -0.038221749999999999, 3.1845178762230621)
((39, 140), 1.4206000000000001, -0.20429350000000004, 2.6402788863422506)
((39, 141), -1.2575000000000001, -0.33256599999999992, 0.85550290435600029)
((39, 142), -0.95701000000000003, -0.34395824999999997, 0.37583244817806266)
((39, 143), 0.76192000000000004, -0.34377587499999995, 1.2225633679920154)
((39, 144), 0.082077999999999998, 0.089056603750000005, 4.8700910299514151e-05)
((39, 145), -0.13982, 0.056211228750000002, 0.038428242645234832)
((39, 146), 0.058647999999999999, -0.026856521250000008, 0.0073110231541917026)
((39, 147), -0.13328000000000001, -0.20033899999999999, 0.0044969094809999971)
((39, 148), -0.63124000000000002, -0.44926287500000006, 0.033115674023265609)
((40, 71), 1.8091999999999999, 1.3308824999999997, 0.22878763080625017)
((40, 121), 0.75346999999999997, 0.078150787499999999, 0.45605603877162004)
((40, 122), -0.51573999999999998, 0.2201420375, 0.54152237311515128)
((40, 123), -1.1221000000000001, -0.49657296249999999, 0.3912840746435266)
((40, 140), -0.82221999999999995, -0.17503037500000004, 0.41885441070764046)
((40, 141), -0.47250999999999999, -0.44232537500000002, 0.00091111158639062284)
((40, 142), -0.75146999999999997, -0.40559887500000003, 0.11962683510876559)
((40, 143), -0.094507999999999995, -0.20120925000000003, 0.011385156751562509)
((40, 144), -0.070788000000000004, 0.14695325000000001, 0.047411251951562497)
((40, 145), 0.46490999999999999, -0.085940375000000013, 0.3034361356376406)
((40, 146), -0.011220000000000001, -0.1638915, 0.023308586912249997)
((40, 147), -0.36708000000000002, -0.40423024999999996, 0.0013801410750624956)
((40, 148), -0.60197999999999996, -0.69198499999999996, 0.0081009000249999998)
((41, 118), -0.66315000000000002, -0.93944224999999992, 0.076337407410062452)
((41, 119), 0.65286999999999995, -0.32774600000000004, 0.96160773945599987)
((41, 120), -0.24437, 0.158495, 0.16230020822500002)
((41, 121), 0.11611, 0.0017320375000000107, 0.013082318305651406)
((41, 122), -0.0045937, -0.079366249999999999, 0.0055909342335024991)
((41, 123), 0.32736999999999999, -0.91953921250000015, 1.5547825842173704)
((41, 128), -0.8165, -0.4309365, 0.14865921253225001)
((41, 129), -0.15242, -0.60475775000000009, 0.2046094400750626)
((41, 140), 0.028027, -0.42696887499999997, 0.20702124626701562)
((41, 141), -0.56135000000000002, -0.49078925000000007, 0.0049788194405624925)
((41, 142), -0.63768000000000002, -0.38771274999999999, 0.062483626072562512)
((41, 143), -0.026152999999999999, -0.36245962500000001, 0.11310214601889064)
((41, 144), -0.010571000000000001, -0.033461499999999998, 0.00052397499024999991)
((41, 145), 0.13777, -0.21147650000000004, 0.12197311776225001)
((41, 146), -0.73362000000000005, -0.19278525000000002, 0.29250222680756255)
((41, 147), -0.59865999999999997, -0.52473362500000009, 0.0054651089206406069)
((42, 118), -0.067098000000000005, -1.28642375, 1.4867552846130623)
((42, 119), -1.2125999999999999, 0.068930249999999985, 1.6423197816650621)
((42, 120), 0.14052000000000001, 0.17169125000000002, 0.00097164682656250068)
((42, 121), 0.50294000000000005, 0.22545828750000002, 0.076996100771932668)
((42, 122), -0.51015999999999995, 0.37958578749999999, 0.79164756637399492)
((42, 123), -0.18682000000000001, -0.29202046249999997, 0.011067137310213896)
((42, 127), 0.10551000000000001, -0.80934537499999992, 0.8369603571663905)
((42, 128), -0.056882000000000002, -0.77105375000000009, 0.51004128849806263)
((42, 129), -0.30943999999999999, -0.90394025, 0.35343054725006257)
((42, 130), -0.45689999999999997, -0.85937875000000008, 0.16198914420156257)
((42, 140), -0.46505000000000002, -0.39765587500000005, 0.0045419680845156215)
((42, 141), -0.092870999999999995, -0.5098116250000001, 0.17383948477539071)
((42, 142), -0.71253999999999995, -0.39163175000000006, 0.10298210491806244)
((42, 143), -0.39029999999999998, -0.36718925000000002, 0.00053410676556249806)
((42, 144), -0.23182, -0.17063212500000002, 0.003743956047015622)
((42, 145), -0.056802999999999999, -0.29461500000000007, 0.05655454734400004)
((42, 146), -1.0419, -0.205477625, 0.69960238940064068)
((42, 147), -0.069298999999999999, -0.61051112499999993, 0.29291056424701556)
((43, 117), -3.4321999999999999, 0.15929737499999996, 12.898853394631891)
((43, 118), -0.15112999999999999, -0.80572887500000001, 0.42849968715126568)
((43, 119), 0.35402, -0.057875499999999996, 0.16965790292024999)
((43, 120), 0.52978000000000003, 0.18816500000000003, 0.11670080822500001)
((43, 121), 0.67478000000000005, 0.38028124999999996, 0.086729513751562556)
((43, 122), 1.1015999999999999, -0.13523750000000001, 1.5297670014062501)
((43, 123), 0.50529999999999997, -0.012226250000000008, 0.26783341943906247)
((43, 128), -3.3772000000000002, -0.20148650000000001, 10.08515623408225)
((43, 129), -1.0807, -0.73362900000000009, 0.12045827904099994)
((43, 130), -0.75824999999999998, -0.50492625000000013, 0.064172922314062422)
((43, 140), -0.79668000000000005, -0.34336549999999999, 0.20549403591025006)
((43, 141), -0.49922, -0.42815512500000008, 0.0050502164587656129)
((43, 142), -0.434, -0.33901262500000001, 0.009022601409390622)
((43, 143), -0.49147999999999997, -0.34070499999999998, 0.022733100624999999)
((43, 144), -0.39327000000000001, -0.22597537500000001, 0.027987491553890624)
((43, 145), -0.13425000000000001, -0.31315149999999997, 0.032005746702249989)
((44, 117), 0.016632999999999998, -0.057819499999999954, 0.0055431747562499929)
((44, 118), -0.049725999999999999, -0.30301087499999996, 0.064153227903765611)
((44, 122), 0.33955000000000002, 0.094323625000000022, 0.06013597499564062)
((44, 123), -3.1059000000000001, 0.32497112500000003, 11.770876676358768)
((44, 128), -1.4698, -0.56335999999999997, 0.82163347360000005)
((44, 129), 0.19930999999999999, -1.2382625000000003, 2.066614692756251)
((44, 140), -0.19522, -0.11561787499999998, 0.0063364983045156292)
((44, 141), -0.46808, -0.320795, 0.021692871225)
((44, 142), -0.26079999999999998, -0.31325499999999995, 0.0027515270249999974)
((44, 143), 0.20319000000000001, -0.31584500000000004, 0.26939733122500004)
((44, 144), -0.50609999999999999, -0.10739124999999999, 0.15896866732656251)
((45, 64), 0.44156000000000001, 0.47960749999999996, 0.0014476122562499967)
((45, 118), -1.8803000000000001, 0.43511074999999999, 5.361126941215562)
((45, 122), 0.72118000000000004, -0.034755124999999998, 0.57143791320876569)
((45, 123), -0.069581000000000004, -0.048221624999999997, 0.00045622290039062528)
((45, 128), -0.65058000000000005, -0.23002437499999995, 0.1768670337191407)
((45, 129), -1.5629999999999999, -0.72927775000000006, 0.69509279014506231)
((45, 139), 0.86089000000000004, 0.034621500000000013, 0.68271963409225012)
((45, 140), 0.57937000000000005, 0.0049125000000000002, 0.3300014193062501)
((45, 141), -0.26082, -0.16484999999999997, 0.0092102409000000048)
((45, 142), -0.69899, -0.071567000000000019, 0.39365962092899992)
((45, 143), 0.14335999999999999, -0.1228515, 0.070868562732249993)
((46, 82), -0.051899000000000001, 0.10255449999999999, 0.023855883662249999)
((46, 112), -0.23008999999999999, -0.55262587499999993, 0.10402939066201557)
((46, 113), -2.2915999999999999, -0.33037074999999994, 3.8464201710555623)
((46, 118), 0.62031000000000003, -0.045518875, 0.44332809078376562)
((46, 122), 1.0357000000000001, 0.37524737499999994, 0.43619766986939079)
((46, 123), 0.38895000000000002, 0.046948250000000039, 0.1169651970030625)
((46, 127), -0.083763000000000004, -0.28910525000000004, 0.042165439635062515)
((46, 128), 0.080248, -0.51187662499999997, 0.35061157153139055)
((46, 129), -0.59392999999999996, -1.1692765000000001, 0.3310235950622501)
((46, 133), -0.60229999999999995, -1.1078661250000001, 0.25559710674751585)
((46, 139), 0.86409999999999998, 0.30436625, 0.31330187088906242)
((46, 140), -0.25248999999999999, 0.26482000000000006, 0.26760963610000005)
((46, 141), -0.14732000000000001, -0.18466074999999998, 0.0013943316105624983)
((46, 142), 0.12472999999999999, -0.053574000000000024, 0.031792316416000006)
((46, 143), 0.093203999999999995, 0.023714749999999986, 0.0048287558655625007)
((47, 112), -0.67193000000000003, -0.52518837500000004, 0.021533104507640621)
((47, 113), -0.37496000000000002, -0.59145325000000015, 0.046869327295562556)
((47, 118), 0.26415, 0.17478737499999997, 0.0079856787468906305)
((47, 119), -1.8665, 0.10385350000000002, 3.8822929149622505)
((47, 120), 0.26988000000000001, -0.046702749999999973, 0.10022463759756248)
((47, 121), 0.86377000000000004, 0.047064750000000058, 0.66700746537756239)
((47, 122), 0.86648999999999998, 0.25228625000000005, 0.37724624651406241)
((47, 123), -0.20366000000000001, 0.058090875000000007, 0.068513520563265623)
((47, 127), 1.0078, -0.50600437500000006, 2.2916036857691409)
((47, 128), -2.8858000000000001, 0.11900562500000003, 9.0288568440316421)
((47, 129), -0.29092000000000001, -0.80715899999999996, 0.26650270512099988)
((47, 133), -0.81586999999999998, -0.89016987499999978, 0.0055204714250155947)
((47, 137), -0.36737999999999998, -0.096563749999999976, 0.073341441264062487)
((47, 138), 1.0584, 0.43797750000000002, 0.38492407850624999)
((47, 139), 1.2130000000000001, 0.26745000000000002, 0.8940648025000002)
((47, 140), -0.76149, 0.223025, 0.96926978522500007)
((47, 141), -0.22917000000000001, -0.061825750000000027, 0.02800409800806249)
((47, 142), 0.021573999999999999, 0.26392299999999996, 0.058733037800999977)
((48, 79), 0.44724000000000003, 0.56501625, 0.013871245064062494)
((48, 112), -0.59436999999999995, -0.24350835000000004, 0.12310389744072243)
((48, 113), -0.59994000000000003, -0.234705, 0.13339660522500002)
((48, 114), -0.42970000000000003, -0.33154750000000005, 0.0096339132562499961)
((48, 115), -2.2643, 0.094811250000000014, 5.565405889876561)
((48, 116), -0.35213, 0.17978624999999998, 0.28293489701406249)
((48, 117), 1.4574, 0.43801750000000006, 1.0391406813062498)
((48, 118), 0.93401000000000001, -0.24747750000000004, 1.3959127126562501)
((48, 119), -0.30417, -0.29498399999999997, 8.4382596000000511e-05)
((48, 120), -0.032882000000000002, -0.36431374999999999, 0.10984700490806248)
((48, 124), 0.95813000000000004, -0.39940500000000001, 1.8429012762249999)
((48, 125), 0.41082999999999997, -0.41258049999999996, 0.67800485151024992)
((48, 126), -0.62516000000000005, -0.38509550000000004, 0.057630964160250008)
((48, 127), 0.68825000000000003, -0.6209467500000001, 1.7139961302105629)
((48, 128), -0.89463999999999999, -0.399675, 0.24499035122499999)
((48, 129), 1.0389999999999999, -1.0435925000000001, 4.3371915210562504)
((48, 133), 1.3644000000000001, -1.1405411249999999, 6.2747300397162666)
((48, 134), -1.1761999999999999, -0.60965487500000015, 0.32097337866126535)
((48, 135), -0.80806, -0.77603987500000005, 0.001025288405015622)
((48, 136), -0.47987999999999997, -0.24521874999999999, 0.055065902251562493)
((48, 137), 0.36019000000000001, 0.27463499999999996, 0.0073196580250000079)
((48, 138), 1.6816, 0.32986749999999992, 1.8271807515562499)
((48, 139), 0.59253, 0.13868000000000003, 0.20597982249999996)
((48, 140), -0.56779000000000002, 0.0038280000000000258, 0.32674713792400006)
((48, 141), 0.31134000000000001, -0.051970249999999989, 0.1319943377550625)
((48, 142), 0.77683999999999997, 0.42274224999999999, 0.12538521655506249)
((49, 115), 0.45557999999999998, -0.51641187499999996, 0.94476820506601555)
((49, 116), -0.16269, 0.17748187500000004, 0.11571690454101563)
((49, 117), 0.20163, 0.82205375000000003, 0.38492562956406257)
((49, 118), 1.0582, 0.41408750000000005, 0.41488091265624999)
((49, 119), -3.1230000000000002, 0.49270162500000003, 13.073298241027642)
((49, 120), 0.13627, -0.10215337499999998, 0.056845705746390619)
((49, 124), -0.13838, -0.057288749999999965, 0.0065757908265625048)
((49, 128), 0.54407000000000005, -0.7313575000000001, 1.6267153077562504)
((49, 129), -0.72670000000000001, -0.8134499999999999, 0.0075255624999999793)
