((12, 145), -0.75143000000000004, -0.31422962500000001, 0.19114416790014066)
((13, 71), 0.17030999999999999, 0.40388499999999999, 0.054557280625000003)
((13, 124), -0.010007, 0.37610499999999997, 0.14908247654399998)
((13, 125), 0.58918999999999999, -0.032051750000000004, 0.38594131194306253)
((13, 129), -2.5903, -0.70807374999999995, 3.5427756561890624)
((13, 130), -0.57335000000000003, -0.39567356250000002, 0.031568916442691407)
((13, 131), 0.80225000000000002, -0.23728981249999997, 1.0806430217725351)
((13, 145), -0.92359999999999998, -0.32380187499999996, 0.35975779075351555)
((14, 125), -0.59907999999999995, 0.098652875000000001, 0.4868311648557655)
((14, 129), -0.95343999999999995, -1.2541049999999998, 0.090399442224999904)
((14, 130), -0.32068999999999998, -0.69216749999999994, 0.13799553300624998)
((14, 131), 0.70943999999999996, -0.35098875000000002, 1.1245091338265625)
((14, 145), -0.76780000000000004, -0.55940624999999988, 0.043427955039062563)
((15, 96), -0.077316999999999997, 0.13009462500000005, 0.043019582185140647)
((15, 111), 0.063968999999999998, 0.095777874999999985, 0.0010118045287656242)
((15, 125), -1.24, -0.16276250000000006, 1.1604406314062496)
((15, 131), 0.26497999999999999, -0.44599537500000003, 0.50548598385639076)
((15, 145), -0.57896000000000003, -0.86444374999999996, 0.081500971514062451)
((16, 96), 0.058083000000000003, -0.020630499999999993, 0.0061958150822499988)
((16, 125), -1.0354000000000001, -0.48053875000000001, 0.30787100675156259)
((16, 126), -1.4374, -0.51956124999999997, 0.84242797100156253)
((16, 127), 0.31365999999999999, -0.74054124999999993, 1.1113402755015624)
((16, 131), -0.49257000000000001, -0.60894162500000004, 0.013542355105140633)
((16, 136), -0.36031999999999997, -0.40857275000000004, 0.0023283278825625064)
((16, 144), -0.82694000000000001, -1.0609437499999999, 0.05475775501406243)
((16, 145), -0.96199999999999997, -1.2812325000000002, 0.10190938905625016)
((17, 96), -0.056979000000000002, -0.0207975, 0.0013091009422500004)
((17, 121), 2.1227999999999998, 0.16109062499999993, 3.8483036719628902)
((17, 122), 0.086955000000000005, 0.91573125000000011, 0.68687007256406263)
((17, 123), -1.7482, 0.67856812499999997, 5.8892035325160146)
((17, 124), -0.93149000000000004, -0.043543750000000006, 0.78844854288906263)
((17, 125), -0.48737000000000003, -0.62841500000000006, 0.01989369202500001)
((17, 126), -0.32634999999999997, -0.66411000000000009, 0.11408181760000008)
((17, 127), -1.3833, -0.73469875000000007, 0.42068358150156238)
((17, 131), -1.4984, -0.54332037499999997, 0.91217709009014059)
((17, 136), -0.22989000000000001, -0.38420874999999999, 0.023814276601562493)
((17, 144), -0.89019999999999999, -1.0633424999999999, 0.029978325306249953)
((17, 145), -1.8207, -1.41155125, 0.16740269962656246)
((18, 96), -0.21062, -0.083219874999999999, 0.016230791850015625)
((18, 124), -1.0295000000000001, -0.29599999999999993, 0.53802225000000026)
((18, 125), -0.40605999999999998, -0.52457500000000001, 0.014045805225000008)
((18, 126), -0.39700000000000002, -0.52783124999999997, 0.017116815976562488)
((18, 127), -0.48000999999999999, -0.68943374999999996, 0.043858307064062484)
((18, 136), -0.49209999999999998, -0.78967624999999997, 0.088551624564062487)
((18, 137), 0.23755999999999999, -0.61738249999999995, 0.73092667830624991)
((18, 144), -0.59826999999999997, -1.1946675, 0.35568997800625002)
((18, 145), -1.6436999999999999, -1.5063837499999999, 0.018855752514062508)
((19, 95), 0.042972999999999997, 0.27822706250000001, 0.05534447392275392)
((19, 96), -0.15387000000000001, -0.086958312500000023, 0.0044771739240976544)
((19, 124), -0.30625000000000002, -0.13000625000000005, 0.031061859414062493)
((19, 125), -0.49334, -0.54508124999999996, 0.0026771569515624959)
((19, 126), -0.2253, -0.52131499999999997, 0.087624880224999979)
((19, 127), -0.42092000000000002, -0.59194374999999999, 0.02924912306406249)
((19, 128), -0.62870999999999999, -0.62719999999999987, 2.2801000000003697e-06)
((19, 135), -1.2265999999999999, -0.48516500000000001, 0.54972585922499972)
((19, 136), -0.73165000000000002, -0.64501125000000004, 0.0075062730015624975)
((19, 137), -1.0763, -0.44074875000000013, 0.40392539137656236)
((19, 144), -1.0911, -1.01526125, 0.0057515160015624931)
((20, 95), 0.38211000000000001, -0.011658849999999998, 0.1550539072303225)
((20, 96), -0.0040895000000000003, -0.031448162499999988, 0.00074849641378890556)
((20, 124), -0.51822000000000001, -0.087061250000000021, 0.18589786770156247)
((20, 125), -1.1484000000000001, -0.49970750000000003, 0.42080195955625016)
((20, 126), -0.32991999999999999, -0.57469250000000005, 0.059913576756250031)
((20, 127), -0.49486999999999998, -0.61294000000000004, 0.013940524900000015)
((20, 136), -0.68591999999999997, -0.46444500000000005, 0.049051175624999964)
((20, 137), -0.73831000000000002, -0.33492750000000004, 0.16271744130624999)
((20, 144), -1.1249, -0.90260937499999994, 0.04941312196289066)
((21, 122), 0.29429, 0.30657500000000004, 0.00015092122500000112)
((21, 123), 0.85946, -0.37747174999999994, 1.5300001541580621)
((21, 124), -1.2384999999999999, 0.1644245, 1.9681971527002498)
((21, 125), 0.28497, -0.59396925, 0.77253420519056237)
((21, 126), -1.1711, -0.47073000000000009, 0.4905181368999999)
((21, 127), -0.92857999999999996, -0.78192624999999993, 0.021507322389062507)
((21, 144), 0.010914999999999999, -0.93192749999999991, 0.88895197980624985)
((22, 118), -1.4228000000000001, 0.54432375, 3.8695758478140627)
((22, 122), -0.77383999999999997, 0.67895499999999998, 2.1106133120250004)
((22, 123), 0.48424, 0.0036495000000000138, 0.23096722869024996)
((22, 124), -0.098904000000000006, 0.22392075000000003, 0.10421581921256254)
((22, 125), 0.90149000000000001, -0.41348225, 1.7291520182700626)
((22, 126), -1.1482000000000001, -0.23244424999999996, 0.83860859365806284)
((22, 127), -0.90232999999999997, -0.70101250000000004, 0.040528735806249973)
((22, 131), -0.72626999999999997, -0.43753775, 0.083366312190062478)
((22, 144), -0.69377, -0.553810625, 0.019588626650390625)
((22, 145), -1.4251, -0.66654437499999997, 0.57540663621914068)
((22, 146), -1.1214999999999999, -0.82903125000000011, 0.085537969726562399)
((23, 94), 1.2254, -0.0042658750000000023, 1.5120781641395156)
((23, 111), -0.24560000000000001, 0.62911125000000001, 0.76511977087656258)
((23, 122), 0.43386999999999998, 0.84002250000000012, 0.16495985325625012)
((23, 123), 0.70950000000000002, 0.34512787500000008, 0.13276704547701557)
((23, 127), -0.26456000000000002, -0.41239500000000001, 0.021855187224999999)
((23, 131), -1.121, -0.60155625000000001, 0.26982180941406247)
((23, 143), -0.36942000000000003, -0.88467875000000007, 0.2654915794515626)
((23, 144), -0.81864999999999999, -0.33355500000000005, 0.23531715902499994)
((23, 145), 1.071, -0.74134500000000003, 3.2845943990250004)
((23, 146), -0.96225000000000005, -0.37069875000000002, 0.34993288137656248)
((24, 120), 2.1787999999999998, 1.5229762500000001, 0.43010479106406213)
((24, 121), 1.8722000000000001, 1.3444587500000003, 0.27851082695156232)
((24, 122), 2.4054000000000002, 1.0692087500000003, 1.7854070565765623)
((24, 123), 0.51829999999999998, 0.59050337499999994, 0.0052133273613906191)
((24, 127), -1.1258999999999999, -0.11205625, 1.0278791494140624)
((24, 128), -0.18062, -0.69423437499999996, 0.26379972620664061)
((24, 129), 0.023505000000000002, -0.63285625000000012, 0.43081009050156266)
((24, 130), -0.88731000000000004, -0.63838562500000007, 0.061963344469140612)
((24, 131), -0.58330000000000004, -0.74300250000000001, 0.02550488850624999)
((24, 136), 0.10989, -1.1889749999999999, 1.6870502882249998)
((24, 143), -0.45233000000000001, -0.89633537499999993, 0.19714077302889055)
((24, 144), -0.93440000000000001, -0.012309125000000018, 0.85025158175826554)
((24, 145), 0.60653999999999997, -0.41518499999999997, 1.043921975625)
((24, 146), -0.58162999999999998, -0.32856250000000004, 0.064043159556249979)
((25, 113), 1.0817000000000001, 0.26734875000000008, 0.66316795837656262)
((25, 127), -1.2909999999999999, -0.14540000000000003, 1.3123993599999999)
((25, 128), -0.75151000000000001, -0.63269562499999998, 0.014116855706640631)
((25, 129), -0.76270000000000004, -0.39893562499999996, 0.13232452051914068)
((25, 130), -0.82489999999999997, -0.50580437500000008, 0.10182201789414055)
((25, 131), -0.79856000000000005, -0.67939624999999992, 0.014199999314062529)
((25, 136), -1.4933000000000001, -0.75486874999999998, 0.54528071097656261)
((25, 143), -0.018613000000000001, -0.88201875000000007, 0.74546948913306266)
((25, 144), -1.1578999999999999, -0.20296374999999997, 0.91190324156406233)
((25, 145), 1.0408999999999999, -0.577423625, 2.6189713552331404)
((25, 146), -0.97855000000000003, -0.28268487499999995, 0.48422827219126574)
((26, 113), -0.18171000000000001, 0.30723375000000003, 0.23906599066406251)
((26, 124), 0.47947000000000001, 0.1637731375, 0.099664508992343914)
((26, 129), -0.44849, -0.70707375000000006, 0.066865555764062529)
((26, 130), 0.13300000000000001, -1.0173662500000002, 1.3233425091390632)
((26, 131), -0.72258, -0.89632749999999994, 0.030188193756249981)
((26, 136), -1.5324, -0.61529437499999995, 0.8410827274066407)
((26, 143), -0.21196999999999999, -0.807281625, 0.35439593086014065)
((26, 144), -1.5691999999999999, -0.24181000000000002, 1.7619642120999996)
((26, 145), -0.084637000000000004, -0.64479774999999995, 0.31378006584056251)
((26, 146), 0.080388000000000001, -0.54401837500000005, 0.38988332114064073)
((27, 124), 0.041424000000000002, 0.28727387500000001, 0.060442161037515624)
((27, 129), -1.0581, -0.98347375000000015, 0.005569077189062484)
((27, 130), -1.99, -0.91402374999999991, 1.1577248905640627)
((27, 131), -1.5336000000000001, -0.65927874999999991, 0.76443764820156279)
((27, 136), -0.34531000000000001, -0.57284687499999998, 0.051773029484765615)
((27, 143), 0.14860999999999999, -0.79931374999999982, 0.89855943581406217)
((27, 144), -1.7830999999999999, -0.51735962499999999, 1.6020986969051407)
((27, 145), 0.13222999999999999, -0.80164987500000007, 0.87213162093001573)
((27, 146), -0.92315000000000003, -0.54275612500000014, 0.14469950013751554)
((27, 147), -1.3424, -0.72106025000000007, 0.38606308493006247)
((27, 148), -0.19822999999999999, -0.79248375000000004, 0.35313751938906252)
((28, 109), 0.20885999999999999, 0.18939449999999997, 0.00037890569025000095)
((28, 123), 0.56010000000000004, 0.03766562499999998, 0.27293767618164061)
((28, 129), -2.7162999999999999, -1.20216375, 2.2926085835640624)
((28, 143), -0.73853000000000002, -0.62303750000000002, 0.01333851755625)
((28, 144), -1.2919, -0.47771624999999995, 0.66289517876406268)
((28, 145), -0.52347999999999995, -0.60357000000000005, 0.0064144081000000169)
((28, 146), -0.31812000000000001, -0.54326249999999998, 0.050689145306249989)
((28, 147), -0.98002999999999996, -0.59841500000000003, 0.14563000822499994)
((28, 148), -0.82474000000000003, -0.55795875000000006, 0.071172235351562488)
((29, 115), 0.49126999999999998, 0.064337500000000006, 0.18227135955624998)
((29, 116), -0.31840000000000002, 0.47122000000000003, 0.6234997444)
((29, 123), 0.89509000000000005, 0.33837387499999999, 0.30993284383501574)
((29, 128), -1.6933, -1.2878887499999998, 0.16435828162656269)
((29, 129), -1.4818, -1.4894862499999999, 5.907843906249838e-05)
((29, 143), -1.0232000000000001, -0.50366500000000003, 0.26991661622500007)
((29, 144), -0.23336999999999999, -0.59679750000000009, 0.13207954775625008)
((29, 145), 0.19911000000000001, -0.58683750000000001, 0.61771347275624999)
((29, 146), -0.61026000000000002, -0.42819124999999991, 0.033149029726562543)
((29, 147), -0.29812, -0.57512624999999995, 0.076732462539062476)
((29, 148), -0.27229999999999999, -0.58628124999999986, 0.098584225351562429)
((30, 115), 0.42524000000000001, 0.13169225000000001, 0.086170281530062495)
((30, 116), -0.28883999999999999, 0.36757600000000001, 0.43088196505600002)
((30, 120), -0.11151999999999999, 0.85049624999999995, 0.92547526526406232)
((30, 121), 0.40992000000000001, 0.49756749999999988, 0.0076820842562499783)
((30, 122), 0.30081000000000002, 0.48303750000000001, 0.033206861756249997)
((30, 123), 0.72850000000000004, 0.38150375000000003, 0.1204063975140625)
((30, 141), -0.6845, -0.225549375, 0.21063567618789061)
((30, 142), -0.29188999999999998, -0.54490499999999997, 0.064016590224999989)
((30, 143), -0.36386000000000002, -0.66999249999999999, 0.093717107556249984)
((30, 144), -0.74023000000000005, -0.34633750000000008, 0.15515130155624998)
((30, 145), -0.29228999999999999, -0.44578250000000003, 0.023559947556250009)
((30, 146), -0.68505000000000005, -0.28984499999999996, 0.15618699202500005)
((30, 147), -0.52754999999999996, -0.52680250000000006, 5.5875624999985204e-07)
((30, 148), -0.38296000000000002, -0.44067624999999994, 0.0033311655140624901)
((31, 116), -0.016171999999999999, 0.33844249999999998, 0.12575144361025001)
((31, 121), 0.48347000000000001, 0.19484499999999999, 0.083304390625000016)
((31, 122), 0.31048999999999999, 0.50874875000000008, 0.039306531951562536)
((31, 123), 0.16478000000000001, 0.57062625, 0.16471117863906248)
((31, 124), 0.35627999999999999, 0.4692099999999999, 0.012753184899999982)
((31, 141), -0.18423999999999999, -0.66764687500000008, 0.23368220679726576)
((31, 142), -0.51166, -0.66934874999999994, 0.024865741876562479)
((31, 143), -0.43010999999999999, -0.69103000000000003, 0.068079246400000015)
((31, 144), -1.5750999999999999, -0.24077749999999998, 1.7804165340062497)
((31, 145), 0.94811999999999996, -0.59170050000000007, 2.37104717222025)
((31, 146), -0.86948000000000003, -0.18801799999999999, 0.46439045744400004)
((31, 147), -0.86829000000000001, -0.32843925000000002, 0.29143883227556255)
((31, 148), -0.22796, -0.33440024999999995, 0.011329526820062491)
((32, 116), 0.63026000000000004, 0.37378975000000003, 0.065776989135062511)
((32, 117), 0.56240999999999997, 0.62069474999999996, 0.0033971120825624997)
((32, 121), 0.51932999999999996, 0.53727125000000009, 0.00032188845156250467)
((32, 122), 1.2433000000000001, 0.67255749999999992, 0.32574700130625017)
((32, 123), 0.21987999999999999, 0.57733374999999998, 0.12777318338906252)
((32, 124), 1.0690999999999999, 0.39760624999999983, 0.45090385628906265)
((32, 125), 0.77427000000000001, 0.1636975, 0.37279877775624998)
((32, 141), -1.4734, -0.52908975000000003, 0.89172184825506251)
((32, 142), -1.4849000000000001, -0.56768374999999982, 0.84128564926406302)
((32, 143), -0.44189000000000001, -0.78022499999999995, 0.11447057222499996)
((32, 144), -0.11871, -0.52130750000000003, 0.16208474700625003)
((32, 145), -0.48725000000000002, -0.47356550000000003, 0.00018726554024999967)
((32, 146), 0.034506000000000002, -0.32096125000000003, 0.12635696582256251)
((32, 147), 0.37365999999999999, -0.48200925000000006, 0.73216986539556261)
((32, 148), -0.34267999999999998, -0.29888649999999994, 0.0019178706422500035)
((33, 116), -0.17476, 0.79305375, 0.93666345468906254)
((33, 117), 0.79603000000000002, 0.64603125000000017, 0.022499625001562454)
((33, 121), 1.7544, 0.38328500000000015, 1.8799563432249997)
((33, 122), 1.7944, 0.4477799999999999, 1.8133854244000005)
((33, 123), 0.13371, 0.36564374999999993, 0.05379326438906247)
((33, 124), -0.45339000000000002, 0.21655874999999999, 0.44883132762656247)
((33, 125), 0.42842000000000002, -0.14141999999999999, 0.3247176256)
((33, 140), 0.093706999999999999, -0.8272974999999998, 0.84824928902024965)
((33, 141), -0.17254, -0.87131162500000003, 0.48828178390514065)
((33, 142), -0.51505000000000001, -0.90762624999999986, 0.15411611206406239)
((33, 143), -0.81257999999999997, -0.76807999999999998, 0.0019802499999999985)
((33, 144), -0.79369000000000001, -0.50656249999999992, 0.082442201256250056)
((33, 145), -0.57796000000000003, -0.54867049999999995, 0.00085787481025000468)
((33, 146), -0.83621000000000001, -0.39275300000000002, 0.196654110849)
((33, 147), -0.25028, -0.56432425000000008, 0.098623790958062549)
((33, 148), -0.49568000000000001, -0.41618774999999997, 0.0063190178100625063)
((34, 116), 1.5467, 0.60338749999999997, 0.88983847265625005)
((34, 117), -0.29570999999999997, 0.68724624999999995, 0.96620298941406246)
((34, 121), 0.50726000000000004, 0.77176124999999995, 0.069960911251562452)
((34, 125), -0.56752999999999998, -0.64143875000000006, 0.0054625033265625119)
((34, 140), -0.46655000000000002, -0.49538712500000004, 0.00083157977826562614)
((34, 141), -0.2661, -0.39305337500000004, 0.016117159423890633)
((34, 142), -1.4424999999999999, -0.51066250000000002, 0.86832112640624981)
((34, 143), -1.1671, -0.43057749999999989, 0.5424653930062503)
((34, 144), -0.18079999999999999, -0.5910875000000001, 0.1683358326562501)
((34, 145), -0.26621, -0.68403500000000006, 0.17457773062500004)
((34, 146), -1.7410000000000001, -0.68997750000000013, 1.10464829550625)
((34, 147), -0.22749, -1.0466050000000002, 0.67094938322500042)
((34, 148), -1.2797000000000001, -0.78245374999999995, 0.2472538331390626)
((35, 116), 1.1112, 0.8287374999999999, 0.079785063906250037)
((35, 117), 0.49590000000000001, 0.99018250000000008, 0.24431518980625005)
((35, 118), 0.24845, 0.81097624999999995, 0.31643578193906235)
((35, 119), 0.92501, 0.89058999999999999, 0.0011847364000000004)
((35, 120), 0.75187999999999999, 0.88009000000000004, 0.016437804100000012)
((35, 121), 0.66181000000000001, 0.72990374999999996, 0.0046367587890624937)
((35, 125), -1.7486999999999999, -0.038344249999999969, 2.9253167915580622)
((35, 126), -0.31344, -0.50385425000000006, 0.036257586603062525)
((35, 127), -0.54271999999999998, -0.43699299999999996, 0.011178198529000004)
((35, 138), -0.39167000000000002, -1.0795725, 0.47320984950625011)
((35, 139), -0.92520000000000002, -0.80308174999999993, 0.014912866983062522)
((35, 140), 0.028025999999999999, -0.61563500000000004, 0.41429948292100005)
((35, 141), -0.80467999999999995, -0.39418674999999997, 0.16850470829556249)
((35, 142), 0.13516, -0.72354000000000007, 0.73736569000000007)
((35, 143), -0.48241000000000001, -0.64901874999999998, 0.02775847557656249)
((35, 144), 0.64724999999999999, -0.88668000000000002, 2.3529412449000002)
((35, 145), -1.276, -0.67838125000000016, 0.35714817035156232)
((35, 146), -0.71387, -1.0733000000000001, 0.12918992490000009)
((35, 147), -1.3717999999999999, -1.1619950000000001, 0.044018138024999917)
((35, 148), -1.6842999999999999, -0.95720874999999994, 0.52866168582656248)
((36, 116), 2.0905999999999998, 0.75332874999999988, 1.7882943960765623)
((36, 117), 1.4618, 1.31922625, 0.020327274189062484)
((36, 118), 0.95955999999999997, 0.95895750000000013, 3.6300624999980632e-07)
((36, 119), 0.21789, 1.1423887500000001, 0.85469793875156252)
((36, 120), 1.4341999999999999, 0.77679624999999997, 0.43217969051406246)
((36, 121), 0.58067000000000002, 1.0364687499999998, 0.20775250050156233)
((36, 125), 0.21839, -0.087266124999999931, 0.093425666750015596)
((36, 126), -0.044044, -0.356854375, 0.097850330707640612)
((36, 127), -0.69672000000000001, -0.34237049999999997, 0.12556356815025002)
((36, 135), -0.4924, -1.09077, 0.35804665690000009)
((36, 136), -2.8500999999999999, -1.0613625000000002, 3.1995818439062487)
((36, 137), -1.2548999999999999, -1.47585875, 0.048822769201562539)
((36, 138), -1.0991, -1.0204624999999998, 0.0061838564062500221)
((36, 139), -0.82055999999999996, -0.85205799999999998, 0.00099212400400000155)
((36, 140), -1.2251000000000001, -0.45227174999999997, 0.59726350399806272)
((36, 141), 0.83631, -0.61785425000000005, 2.1145936659780626)
((36, 142), -0.75273999999999996, -0.38551875000000002, 0.13485144645156247)
((36, 143), -1.7091000000000001, -0.26659500000000003, 2.0808206750250005)
((36, 144), -0.72231999999999996, -0.5639550000000001, 0.025079473224999958)
((36, 145), -1.2895000000000001, -0.65174625000000008, 0.4067298456390625)
((36, 146), -1.1606000000000001, -1.1007225, 0.0035853150062500035)
((36, 147), -1.2538, -1.2012499999999999, 0.00276150250000001)
((37, 38), -1.0046999999999999, -0.37828462500000004, 0.39239622203639046)
((37, 117), 0.50880000000000003, 1.1185213749999998, 0.37176015513189037)
((37, 118), 3.0741000000000001, 0.60366224999999996, 6.103062676625064)
((37, 119), 0.73970999999999998, 1.1756735, 0.19006417333225006)
((37, 120), 1.0062, 1.1348587500000002, 0.01655307395156257)
((37, 121), 1.3311999999999999, 1.1345287500000003, 0.038679580576562352)
((37, 122), 0.70786000000000004, 1.2992512500000002, 0.34974361057656267)
((37, 123), 1.7084999999999999, 0.92267124999999994, 0.61752682432656247)
((37, 124), 0.75917999999999997, 0.90700937500000001, 0.021853524112890637)
((37, 125), -0.023144999999999999, 0.50947324999999999, 0.28368220023306245)
((37, 126), 0.56244000000000005, -0.25245362500000001, 0.66405162006564078)
((37, 127), -0.31093999999999999, -0.36991799999999997, 0.0034784044839999972)
((37, 135), -0.47077999999999998, -1.0503200000000001, 0.3358666116000002)
((37, 136), -1.7994000000000001, -1.1449962499999999, 0.42824426801406273)
((37, 137), -1.0731999999999999, -1.51771375, 0.19759247393906254)
((37, 138), -1.74, -0.81806374999999987, 0.84996644906406271)
((37, 139), -0.79876999999999998, -0.82579625000000001, 0.00073041818906250159)
((37, 140), -0.66464999999999996, -0.45694250000000003, 0.043142405556249971)
((37, 141), -0.46865000000000001, -0.58269124999999988, 0.01300540670156247)
((37, 142), -1.1901999999999999, -0.22802749999999999, 0.92577591975624973)
((37, 143), 0.59941999999999995, -0.66471499999999994, 1.598037298225)
((37, 144), -0.36692000000000002, -0.67403125000000008, 0.094317319876562541)
((37, 145), -0.63438000000000005, -0.91526624999999995, 0.078897085439062445)
((37, 146), -0.98712999999999995, -0.95080750000000014, 0.0013193240062499864)
((37, 147), -1.2793000000000001, -1.0334537500000001, 0.060440378639062521)
((38, 117), -0.75529999999999997, 0.63018737499999988, 1.9195752662843901)
((38, 118), 0.075838000000000003, 0.58205850000000003, 0.2562591946202501)
((38, 119), 1.621, 0.9985757500000001, 0.38741194698806236)
((38, 120), 1.0165999999999999, 1.2831762500000001, 0.071062897064062602)
((38, 121), 2.1375999999999999, 0.9872837499999999, 1.3232274750140622)
((38, 122), 1.0138, 1.1673662499999999, 0.023582593139062472)
((38, 123), 1.6871, 0.65936924999999991, 1.0562304944955627)
((38, 124), 0.51092000000000004, 0.811739875, 0.090492597195015595)
((38, 125), 1.6311, 0.24460862500000008, 1.9223583329493903)
((38, 126), -0.32956999999999997, -0.10593562500000001, 0.050012333681640611)
((38, 127), -2.4647000000000001, -0.00028374999999997152, 6.0733474532640637)
((38, 135), -0.41909000000000002, -0.62690000000000023, 0.043184996100000088)
((38, 136), -1.2058, -0.84006750000000008, 0.13376026155624993)
((38, 137), -1.3936999999999999, -1.0214975000000002, 0.13853470100624982)
((38, 138), -0.79871000000000003, -0.6451675, 0.023575299306250009)
((38, 142), 0.20805000000000001, -0.41718250000000001, 0.39091567905625008)
((38, 143), 0.38301000000000002, -0.42233749999999998, 0.64858459575624994)
((38, 144), -1.1675, -0.33013000000000003, 0.70118851689999995)
((38, 145), -0.85187999999999997, -0.73124250000000002, 0.014553406406249988)
((38, 146), -0.77627999999999997, -0.71871125000000002, 0.0033141609765624937)
((38, 147), -0.36071999999999999, -0.87315000000000009, 0.26258450490000018)
((39, 117), -1.2219, 0.16806537499999999, 1.9320037436988908)
((39, 125), 0.33689999999999998, 0.10469300000000004, 0.053920090848999971)
